Unnamed: 0,Unnamed: 0.1,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Y,Y Success,Y Runtime,GridSize,Sparsity,bridges
5921,5921,Unknown,8,8,5,12,3,3125.0,0.1875,5.0,7,3,2.666667,3.8666669999999996,0.390625,1,77.3039,26,106,399,4,1,4,1,1,33.3633,26,3,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,39,49,0,0,2,0,0,2,28,4,37,2,1,1,1,1,69.6553,26,30,82,4,1,4,1,1,24.3896,26,32,76,4,1,4,1,1,37.1444,26,48,106,4,1,4,1,ICTS 3E +ID Runtime,1,24.3896,64,0.09615384615384616,6
4490,4490,Unknown,180,180,5,6480,2,3125.0,0.2,115.4,220,41,78.53333,85.46667,0.01753086,1,54.5958,577,577,1300,1,1,1,0,1,2.384399995,577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,56.53030001,577,577,1300,1,1,1,0,1,63.2396,577,577,1300,1,1,1,0,1,60.2554,577,577,1300,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,2.384399995,32400,0.0001929012345679012,888
4762,4762,Unknown,190,190,35,3610,1,2.91e+24,0.1,107.17142859999998,226,19,113.0667,125.5333,0.09972299,1,446.5756,3751,3755,9644,1,1,1,0,1,17.7888,3751,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,294,453,0,0,89,0,0,75,282,50,294,1,0,1,0,1,477.5924,3751,3755,9644,1,1,1,0,1,487.0877,3751,3755,9644,1,1,1,0,1,474.6325,3751,3755,9644,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,17.7888,36100,0.0010772545398584179,141
5785,5785,Unknown,8,8,7,6,7,78125.0,0.09375,5.1428571430000005,8,3,4.071429,3.642857,0.53125,1,1.7804,36,36,91,1,1,1,0,1,0.2498,36,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,9,12,0,0,1,0,0,2,7,1,9,1,0,1,0,1,0.894,36,36,91,1,1,1,0,1,0.9516,36,36,91,1,1,1,0,1,0.9009,36,36,91,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,0.2498,64,0.1206896551724138,0
2433,2433,Unknown,120,120,65,3600,0,2.71e+45,0.25,87.63076923,178,30,79.27646,84.31421999999998,0.2285417,1,196971.3507,5701,156513,466649,4,1,4,5,0,300000.0,-2,994,1206,14,10,0,0,0,221,0,0,48,107,81,0,0,0,3,2039606,1607137,14702,0,3672254,0,0,11470,1202031,172760,1509396,788,60,3,3,1,16716.5269,5701,6355,13190,5,1,5,5,1,20243.9329,5701,6342,13146,4,1,4,5,1,23968.8126,5701,45666,47908,4,1,4,5,Basic-CBS/(A*/SIC)+ID Runtime,1,16716.5269,14400,0.0060185185185185185,743
4271,4271,Unknown,170,170,65,8670,2,2.71e+45,0.3,120.01538459999999,240,0,115.8494,116.9179,0.17193770000000005,1,8258.0517,7808,23287,53240,3,1,3,7,1,101350.25,7808,864,1008,16,20,0,0,0,3,0,0,30,103,46,0,0,0,4,934984,762502,1608,0,1403675,0,0,8956,558363,106466,710920,653,47,4,7,1,18854.603,7808,8207,16202,3,1,3,7,1,8864.6434,7808,8211,16216,3,1,3,7,1,8916.2534,7808,17206,22080,3,1,3,7,A*+OD+ID Runtime,1,8258.0517,28900,0.003213049925852694,2341
5439,5439,den502d,251,211,50,25726,1,8.88e+34,0.4857537,108.66,250,5,95.2251,95.17725,0.07686789,0,300000.0,-2,9366,23311,2,1,2,0,0,300000.0,-2,79,130,0,18,0,0,0,78,0,0,10,41,18,0,0,0,2,1687614,1293622,2260,0,4642466,0,0,338502,1241884,26848,1281663,63,16,2,0,1,69944.5572,5435,9405,23394,7,1,7,2,1,19340.778000000002,5435,9371,23318,2,1,2,2,1,142565.5014,5435,352112,280594,2,1,2,2,ICTS 3E +ID Runtime,1,19340.778000000002,52961,0.0018358729575913347,15
1603,1603,Unknown,100,100,40,1500,1,9.09e+27,0.15,70.475,132,8,57.29634,61.141459999999995,0.1982,1,924.5514,2819,3196,7408,1,1,1,0,1,520.686,2819,9,18,0,1,0,0,0,9,0,0,0,3,6,0,0,0,1,5596,5899,8,0,3045,0,0,1672,4609,713,5225,8,3,1,0,1,954.3489999999999,2819,3196,7408,1,1,1,0,1,913.1375,2819,3196,7408,1,1,1,0,1,915.6286,2819,3196,7408,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,520.686,10000,0.004705882352941176,107
2013,2013,Unknown,110,110,45,2420,0,2.84e+31,0.2,75.51111111,176,8,71.24445,71.6715,0.19214879999999998,1,2637.3607,3400,4462,9810,2,1,2,2,1,3087.7102,3400,56,91,1,1,0,0,0,5,0,0,10,14,12,0,0,0,2,26123,22324,9,0,29739,0,0,1010,16136,2838,19886,32,6,2,2,1,2619.7182,3400,3592,7834,2,1,2,2,1,2579.0013,3400,3594,7834,2,1,2,2,1,2634.0645,3400,4167,8274,2,1,2,2,ICTS 3E +ID Runtime,1,2579.0013,12100,0.004648760330578513,307
2887,2887,Unknown,140,140,55,0,1,2.780000000000001e+38,0.0,97.67272727,178,15,91.98312,90.82338,0.23698979999999997,1,3276.0402,5372,5544,16423,1,1,1,0,1,123.8884,5372,5,6,0,5,0,0,0,5,0,0,0,5,0,0,0,0,1,677,1330,1,0,25,0,0,14,674,360,677,5,0,1,0,1,3549.2588,5372,5544,16423,1,1,1,0,1,3459.6436,5372,5544,16423,1,1,1,0,1,3341.8426,5372,5544,16423,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,123.8884,19600,0.002806122448979592,0
4434,4434,Unknown,180,180,85,3240,0,2.5800000000000005e+59,0.1,117.31764709999999,255,21,117.2596,120.9521,0.22277779999999997,1,36535.5063,9979,27716,64269,2,1,2,7,0,300000.0,-2,344,423,2,20,0,0,0,3,0,0,1,56,44,0,0,0,2,1854006,1577377,1505,0,4032630,0,0,27367,1280095,191231,1491229,250,15,2,2,1,40369.9987,9979,11389,27976,2,1,2,7,1,35532.0585,9979,11388,27962,2,1,2,7,1,35759.1092,9979,22310,36154,2,1,2,7,ICTS 3E +ID Runtime,1,35532.0585,32400,0.0029149519890260627,108
5041,5041,Unknown,200,200,75,0,1,2.65e+52,0.0,131.97333329999998,321,15,132.5712,131.9017,0.2194,1,10657.7372,9898,10375,30688,1,1,1,0,1,473.6202,9898,11,19,0,4,0,0,0,11,0,0,0,4,7,0,0,0,1,3534,6215,1,0,775,0,0,559,3452,1240,3534,10,5,1,0,1,10943.4709,9898,10375,30688,1,1,1,0,1,11027.1497,9898,10375,30688,1,1,1,0,1,10946.8869,9898,10375,30688,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,473.6202,40000,0.001875,0
5543,5543,kiva_0,24,55,20,714,5,95400000000000.0,0.5409090999999999,27.6,63,5,28.614290000000004,25.32857000000001,0.2560606,1,10623.2646,563,55306,73006,3,1,3,11,0,300000.0,-2,205,297,9,48,0,0,0,31,0,0,17,114,16,0,0,0,4,1801060,793478,15228,0,3964936,0,0,337546,673870,13423,767271,109,8,4,4,1,5350.5509,563,857,1270,5,1,5,11,1,13007.9996,563,867,1303,3,1,3,11,1,8047.9230000000025,563,82185,27681,3,1,3,11,Basic-CBS/(A*/SIC)+ID Runtime,1,5350.5509,1320,0.033003300330032986,0
4295,4295,Unknown,180,180,20,0,2,95400000000000.0,0.0,116.05,214,35,106.719,91.99048,0.06709877,0,300000.0,-2,21693,67977,3,1,3,0,1,7849.0175,2322,25,29,8,2,0,0,0,0,0,0,0,2,11,0,0,0,2,53239,54685,1,0,115500,0,0,9480,49037,4233,53235,13,1,2,1,0,300000.0,-2,2381,7058,2,1,2,0,0,300000.0,-2,2384,7061,3,1,3,0,0,300000.0,-2,11924,16602,3,1,3,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,7849.0175,32400,0.0006172839506172839,0
4759,4759,Unknown,190,190,30,3610,1,9.31e+20,0.1,144.33333330000005,281,24,125.8366,120.0215,0.104072,1,1841.9855,4330,4366,11249,1,1,1,0,1,373.3268,4330,5,10,0,1,0,0,0,5,0,0,0,1,4,0,0,0,1,8799,9884,3,0,5609,0,0,3418,7944,1237,8799,4,3,1,0,1,1836.0035,4330,4366,11249,1,1,1,0,1,1925.0772,4330,4366,11249,1,1,1,0,1,1949.2363,4330,4366,11249,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,373.3268,36100,0.0009233610341643582,128
1314,1314,Unknown,90,90,70,1620,0,8.47e+48,0.2,65.11428571,140,5,60.57505,62.69175,0.31,1,32124.666,4571,125914,259902,3,1,3,13,0,300000.0,-2,762,973,13,20,0,0,0,229,0,0,16,88,140,0,0,0,5,754921,741921,6806,0,2767281,0,0,47581,374597,120012,689771,565,78,5,3,1,61145.7839,4571,9144,18846,9,1,9,13,1,25713.2272,4571,5840,12256,3,1,3,13,1,22138.5024,4571,91602,65693,3,1,3,13,EPEA*+ID Runtime,1,22138.5024,8100,0.010802469135802469,246
5909,5909,Unknown,8,8,4,12,1,625.0,0.1875,6.0,8,4,3.7,4.1,0.375,1,0.4214,24,24,57,1,1,1,0,1,0.4627,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5608,24,24,57,1,1,1,0,1,9.0447,24,24,57,1,1,1,0,1,0.63,24,24,57,1,1,1,0,A*+OD+ID Runtime,1,0.4214,64,0.07692307692307693,3
263,263,Unknown,60,60,15,900,2,30517578125.0,0.25,47.53333333,76,23,36.1,35.116659999999996,0.1561111,1,223.4552,713,1144,2900,3,1,3,0,1,26.0838,713,2,5,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,474,438,0,0,157,0,0,136,347,54,405,2,1,1,0,1,136.6571,713,791,1639,3,1,3,0,1,118.7443,713,795,1639,3,1,3,0,1,138.4782,713,925,1812,3,1,3,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,26.0838,3600,0.005555555555555557,184
3141,3141,Unknown,140,140,55,4900,0,2.780000000000001e+38,0.25,116.3090909,232,0,97.67466999999999,96.13636,0.2020408,1,6809.3486,6403,9279,20658,2,1,2,6,1,40333.0664,6403,372,476,9,13,0,0,0,4,0,0,23,31,71,0,0,0,3,257182,247748,300,0,296445,0,0,5179,168431,40877,218144,226,44,3,6,1,7427.0558,6403,6681,13889,3,1,3,6,1,7004.8952,6403,6688,13894,2,1,2,6,1,7296.4083,6403,8551,15230,2,1,2,6,A*+OD+ID Runtime,1,6809.3486,19600,0.003741496598639456,998
854,854,Unknown,80,80,65,640,2,2.71e+45,0.1,56.96923077,115,4,57.944990000000004,52.043820000000004,0.3642187,1,4704.4092,3703,3915,9896,1,1,1,0,1,622.6154,3703,15,26,0,5,0,0,0,15,0,0,0,7,8,0,0,0,1,7026,7977,22,0,4329,0,0,1453,6129,1165,7026,15,5,1,0,1,4722.0719,3703,3915,9896,1,1,1,0,1,4683.955,3703,3915,9896,1,1,1,0,1,4724.4989,3703,3915,9896,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,622.6154,6400,0.011284722222222222,31
2545,2545,Unknown,130,130,80,0,1,8.270000000000002e+55,0.0,88.8,178,20,80.31728000000003,82.32777,0.3383432,1,20550.8694,7105,27084,97973,4,1,4,1,1,1987.4757,7105,47,64,9,10,0,0,0,14,0,0,1,20,14,0,0,0,3,13046,16133,13,0,9159,0,0,2212,11505,2327,12912,36,4,3,1,0,300000.0,-2,7452,21855,3,1,3,0,1,18477.7077,7105,7459,21862,4,1,4,1,1,18185.3423,7105,12520,27008,4,1,4,1,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1987.4757,16900,0.004733727810650889,0
5375,5375,brc202d,481,530,15,211779,0,30517578125.0,0.830734,125.73333329999998,242,20,395.6,436.8667,0.006692033000000001,1,131.6346,1886,2092,5501,1,1,1,0,1,5.8668,1886,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,263,526,0,0,0,0,0,0,263,134,263,0,0,1,0,1,131.2876,1886,2092,5501,1,1,1,0,1,132.055,1886,2092,5501,1,1,1,0,1,136.4426,1886,2092,5501,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,5.8668,254930,0.0003476165094667563,364
4796,4796,Unknown,190,190,5,5415,2,3125.0,0.15,54.4,91,34,99.46667,72.53333,0.00767313,1,10.5898,272,272,671,1,1,1,0,1,8.977899998,272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17.66700003,272,272,671,1,1,1,0,1,11.89109999,272,272,671,1,1,1,0,1,12.0359,272,272,671,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,8.977899998,36100,0.00016294606485253382,445
5799,5799,Unknown,8,8,9,6,1,1953125.0,0.09375,5.777777778,10,2,4.5777779999999995,4.4,0.59375,1,1.9272,53,81,225,2,1,2,1,1,6.3701,53,21,36,0,4,0,0,0,0,0,0,3,10,5,0,0,0,2,444,607,2,0,69,0,0,10,338,51,428,15,1,2,1,1,2.1519,53,58,139,2,1,2,1,1,1.2927,53,58,136,2,1,2,1,1,1.4269,53,68,147,2,1,2,1,ICTS 3E +ID Runtime,1,1.2927,64,0.15517241379310345,1
3463,3463,Unknown,150,150,80,4500,1,8.270000000000002e+55,0.2,99.4375,219,7,103.2815,95.18611,0.22053330000000002,1,22368.9033,7958,12330,30514,2,1,2,3,0,300000.0,-2,449,594,0,10,0,0,0,316,0,0,14,70,71,0,0,0,3,1358711,1399818,12880,0,1711902,0,0,10621,983402,301553,1329875,335,51,3,2,1,20391.0103,7958,8744,18979,2,1,2,3,1,20523.452,7958,8742,18963,2,1,2,3,1,21098.0316,7958,10077,20354,2,1,2,3,Basic-CBS/(A*/SIC)+ID Runtime,1,20391.0103,22500,0.004444444444444445,571
3354,3354,Unknown,150,150,70,2250,0,8.47e+48,0.1,103.57142859999999,209,9,100.4777,101.8837,0.24382220000000002,1,27221.74,7253,80883,235049,3,1,3,3,0,300000.0,-2,108,145,0,32,0,0,0,107,0,0,10,34,25,0,0,0,3,846444,816111,729,0,2396527,0,0,81388,597862,113223,730486,85,18,3,0,0,300000.0,-2,10072,23570,3,1,3,2,1,16406.7899,7253,10077,23576,3,1,3,3,1,17974.4103,7253,41513,49707,3,1,3,3,ICTS 3E +ID Runtime,1,16406.7899,22500,0.003456790123456791,93
1581,1581,Unknown,100,100,5,1500,0,3125.0,0.15,69.2,123,39,52.0,41.73333,0.033,1,36.84399998,346,346,829,1,1,1,0,1,1.404899985,346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21.9368,346,346,829,1,1,1,0,1,27.5826,346,346,829,1,1,1,0,1,24.07099998,346,346,829,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1.404899985,10000,0.000588235294117647,130
5206,5206,Unknown,200,200,10,8000,1,9765625.0,0.2,145.4,314,75,118.3818,111.0727,0.034,1,196.6091,1454,1454,3289,1,1,1,0,1,63.60659999,1454,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1645,1810,0,0,845,0,0,1041,1426,274,1645,0,0,1,0,1,204.7644,1454,1454,3289,1,1,1,0,1,204.6717,1454,1454,3289,1,1,1,0,1,208.4236,1454,1454,3289,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,63.60659999,40000,0.0003125,1036
1495,1495,Unknown,100,100,30,500,1,9.31e+20,0.05,58.76666667,125,10,61.75269,56.60645,0.1593,1,485.9019,1763,1774,4917,1,1,1,0,1,56.45370001,1763,3,6,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,457,760,0,0,107,0,0,76,441,144,457,3,0,1,0,1,659.3093,1763,1774,4917,1,1,1,0,1,494.4684,1763,1774,4917,1,1,1,0,1,501.96,1763,1774,4917,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,56.45370001,10000,0.003157894736842105,5
4827,4827,Unknown,190,190,60,5415,0,8.670000000000001e+41,0.15,123.25,257,11,127.0459,124.1372,0.1681717,1,5402.4527,7395,7793,18332,1,1,1,0,1,525.7863,7395,12,23,0,2,0,0,0,12,0,0,0,6,6,0,0,0,1,7691,8944,3,0,3411,0,0,1401,6563,1637,7363,12,4,1,0,1,5481.6737,7395,7793,18332,1,1,1,0,1,5554.419,7395,7793,18332,1,1,1,0,1,5513.0390000000025,7395,7793,18332,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,525.7863,36100,0.001955352778230406,377
4658,4658,Unknown,190,190,30,0,2,9.31e+20,0.0,129.86666670000002,275,34,115.929,122.1785,0.1026316,1,1177.5146,3896,4001,11919,1,1,1,0,1,17.4544,3896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1249.3112,3896,4001,11919,1,1,1,0,1,1183.9146,3896,4001,11919,1,1,1,0,1,1199.7524,3896,4001,11919,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,17.4544,36100,0.0008310249307479224,0
4971,4971,Unknown,190,190,45,10830,0,2.84e+31,0.3,124.0,263,20,122.7633,135.1787,0.1125762,1,8266.3255,5586,30217,62865,2,1,2,6,0,300000.0,-2,376,439,8,60,0,0,0,0,0,0,10,104,17,0,0,0,3,1821525,696654,1639,0,4462303,0,0,1434922,610422,42788,675774,289,13,3,4,1,8104.6959,5586,5946,11586,3,1,3,6,1,6148.3539,5586,5948,11583,2,1,2,6,1,6185.418000000002,5586,22283,23151,2,1,2,6,ICTS 3E +ID Runtime,1,6148.3539,36100,0.001780767708745548,2905
2691,2691,Unknown,130,130,70,2535,0,8.47e+48,0.15,93.77142857,200,17,86.13883,88.23621,0.2652071,1,11025.6593,6568,11584,26837,2,1,2,4,0,300000.0,-2,416,525,10,43,0,0,0,167,0,0,10,85,67,0,0,0,3,1551554,1450338,5599,0,3364908,0,0,20708,1017598,255600,1371618,298,36,3,2,1,11731.2429,6568,7088,16483,2,1,2,4,1,11795.6666,6568,7095,16491,2,1,2,4,1,11814.5786,6568,10220,18748,2,1,2,4,A*+OD+ID Runtime,1,11025.6593,16900,0.004872955099199443,187
3709,3709,Unknown,160,160,65,2560,1,2.71e+45,0.1,110.3230769,255,17,104.22,101.3883,0.2139453,1,7004.2985,7172,13205,37333,2,1,2,1,1,87976.4571,7172,188,233,9,15,0,0,0,7,0,0,0,15,53,0,0,0,2,1414440,1412035,3762,0,2959098,0,0,22054,995414,311774,1336911,139,43,2,1,0,300000.0,-2,7524,18969,2,1,2,0,1,7309.7453,7172,7527,18972,2,1,2,1,1,6927.7676,7172,10265,21733,2,1,2,1,EPEA*+ID Runtime,1,6927.7676,25600,0.0028211805555555555,89
2727,2727,Unknown,130,130,45,3380,0,2.84e+31,0.2,96.66666667,173,16,82.76715,88.83479,0.1800592,1,3661.3952,4350,4633,10184,1,1,1,0,1,708.67,4350,11,19,0,4,0,0,0,11,0,0,0,6,5,0,0,0,1,9828,10565,8,0,5071,0,0,2139,8388,1636,9801,11,4,1,0,1,3770.8328,4350,4633,10184,1,1,1,0,1,3813.0923,4350,4633,10184,1,1,1,0,1,3853.965,4350,4633,10184,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,708.67,16900,0.003328402366863905,454
4226,4226,Unknown,170,170,75,7225,2,2.65e+52,0.25,106.50666670000001,252,11,111.7003,114.7719,0.18332179999999998,1,29764.3235,7996,106638,235842,3,1,3,8,0,300000.0,-2,703,810,10,100,0,0,0,379,0,0,10,151,56,0,0,0,4,1854933,1535219,14938,0,5820953,0,0,80572,997517,239160,1489963,531,26,4,4,1,82769.4015,7996,8668,17913,16,1,16,8,1,22342.2249,7996,8659,17971,3,1,3,8,1,28783.8066,7996,69547,53043,3,1,3,8,ICTS 3E +ID Runtime,1,22342.2249,28900,0.0034602076124567475,1364
2367,2367,Unknown,120,120,40,2880,0,9.09e+27,0.2,73.525,159,1,71.28902,72.67683000000002,0.17013889999999998,1,1610.7779999999998,2943,3401,7654,2,1,2,2,1,280.2902,2943,11,21,0,2,0,0,0,4,0,0,6,2,3,0,0,0,1,2673,2891,8,0,934,0,0,408,2134,580,2445,5,1,1,2,1,1775.0156,2943,3186,7032,3,1,3,2,1,1665.4679999999994,2943,3185,7025,2,1,2,2,1,1899.0636,2943,3314,7164,2,1,2,2,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,280.2902,14400,0.003472222222222222,395
11,11,Unknown,60,60,20,0,2,95400000000000.0,0.0,44.1,90,10,35.133340000000004,38.6,0.20277779999999998,1,43.5301,882,912,2683,1,1,1,0,1,2.0589,882,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,90,180,0,0,0,0,0,0,90,50,90,1,0,1,0,1,43.2703,882,912,2683,1,1,1,0,1,47.4707,882,912,2683,1,1,1,0,1,47.1431,882,912,2683,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,2.0589,3600,0.005555555555555557,0
2699,2699,Unknown,130,130,80,2535,2,8.270000000000002e+55,0.15,84.9375,205,15,84.31481,82.72068,0.2649112,1,128475.3263,6803,274054,375937,2,1,2,8,0,300000.0,-2,849,1014,0,37,0,0,0,19,0,0,20,96,86,0,0,0,4,1513829,1572201,7588,0,2985842,0,0,38272,992901,348675,1491053,750,56,4,2,1,19249.9222,6803,6978,16648,3,1,3,8,1,52420.1022,6803,6998,16681,2,1,2,8,1,168113.7287,6803,400993,149461,2,1,2,8,Basic-CBS/(A*/SIC)+ID Runtime,1,19249.9222,16900,0.005569091541942221,210
4714,4714,Unknown,190,190,40,1805,1,9.09e+27,0.05,118.65,225,4,113.3634,124.2585,0.1228532,1,3138.0879,4746,5552,14701,1,1,1,0,1,513.1241,4746,5,11,0,0,0,0,0,5,0,0,0,0,5,0,0,0,1,11670,12634,0,0,9383,0,0,6789,10886,1070,11670,4,3,1,0,1,3079.474,4746,5552,14701,1,1,1,0,1,3172.1077,4746,5552,14701,1,1,1,0,1,3157.5189,4746,5552,14701,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,513.1241,36100,0.001166350779997084,23
3131,3131,Unknown,140,140,35,4900,2,2.91e+24,0.25,95.08571429,201,4,91.15873,90.57777,0.1242347,0,300000.0,-2,12303,26978,3,1,3,0,0,300000.0,-2,139,184,14,0,0,0,0,14,0,0,17,33,9,0,0,0,3,1131505,688801,1782,0,4406719,0,0,238144,634941,33497,677678,70,9,3,3,1,16502.4865,3334,3881,8051,3,1,3,6,1,16982.9334,3334,3836,8012,3,1,3,6,1,118904.6594,3334,235572,135257,3,1,3,6,Basic-CBS/(A*/SIC)+ID Runtime,1,16502.4865,19600,0.0023809523809523807,934
