Unnamed: 0,index,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Unnamed: 85,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Success,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Cost,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Expanded (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Generated (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Closed List Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Partial Expansions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Adoptions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Nodes Expanded With Goal Cost (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Bypass Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Conflicts Bypassed With Adoption (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Semi-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Non-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Built (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Adapted (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Restarts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Reverse Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Plus Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group Size (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Surplus Nodes Avoided (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDD Cache Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Planning Paths (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Building MDDs (HL),A*+OD/SIC Expanded,A*+OD/SIC Generated,A*+OD/SIC Reopened,A*+OD/SIC BPMX boosts,A*+OD/SIC Closed List Hits,A*+OD/SIC Reopened With Old H,A*+OD/SIC H Updated From Other Area,A*+OD/SIC Max expansion delay,A*+OD/SIC Surplus nodes avoided,A*+OD/SIC Quick Insertions,A*+OD/SIC Quick Insertions Cancelled,A*+OD/SIC Expanded Full States,A*+OD/SIC Generated Full States,A*/SIC Expanded,A*/SIC Generated,A*/SIC Reopened,A*/SIC BPMX boosts,A*/SIC Closed List Hits,A*/SIC Reopened With Old H,A*/SIC H Updated From Other Area,A*/SIC Max expansion delay,A*/SIC Surplus nodes avoided,A*/SIC Quick Insertions,A*/SIC Quick Insertions Cancelled,DynamicLazyOpenList/mapf.MvcHeuristicForCbs Nodes Pushed Back,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions Cancelled,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Too High,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Reached,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Not Reached,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Depth,Unnamed: 72,Y,Y Success,Y Runtime,GridSize,Sparsity,maptype
8744,8744.0,maze-128-128-10,128,128,14,1566,6,6103515625.0,0.09558105,238.85714285714297,454,15,198.8762,199.0667,0.07751465,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,-2,9789,20022,9,1,9,0,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,43372.2291,3353.0,261.0,521.0,0.0,0.0,1.0,35.0,1.0,0.0,1.0,200.0,60.0,0.0,345.0,61.0,0.0,200.0,0.0,398.0,1.0,0.0,0.0,33360.2694999994,9146.64059999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224073.0,2756433.0,7364.0,0.0,3089147.0,0.0,0.0,3673.0,3081783.0,565449.0,59891.0,337.0,294.0,60.0,0.0,333.0,132.0,1.0,9.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,43372.2291,16384,0.0009447968686732351,maze
8820,8820.0,maze-128-128-2,128,128,8,5526,7,390625.0,0.3372803,597.375,1073,75,454.5555,509.8055,0.138855,True,996.160899999999,4781,11622,25025,2,1,2,2,True,652.4118,4781,8,11,0,6,0,0,0,0,0,0,0,6,2,0,0,0,1,44102,29837,46,0,25881,0,0,8405,26352,3404,28697,3,0,1,2,True,3152.906,4781,5356,10267,5,1,5,2,True,1252.7896,4781,5349,10258,2,1,2,2,True,954.788400000001,4781,10203,13433,2,1,2,2,irrelevant,True,208.7279,4781.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168.3827,12.7393000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7129.0,18659.0,2.0,0.0,10604.0,0.0,0.0,3047.0,10602.0,3496.0,902.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,208.7279,16384,0.0007367839381101492,maze
8726,8726.0,maze-128-128-10,128,128,12,1566,5,244140625.0,0.09558105,288.08333333333303,478,5,177.7564,214.8974,0.06793213,True,1961.0086,3461,42409,82218,2,1,2,4,True,2365.4352,3461,24,48,0,0,0,0,0,9,0,0,21,0,2,0,0,0,2,132887,91230,226,0,141523,0,0,12995,81410,5313,86750,3,1,2,4,True,33918.6639,3461,4923,10894,11,1,11,4,True,1557.26979999999,3461,4744,10520,2,1,2,4,True,1343.65569999999,3461,29797,29807,2,1,2,4,irrelevant,True,532.965,3461.0,5.0,9.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,4.0,0.0,0.0,17.0,2.0,0.0,2.0,0.0,6.0,1.0,0.0,0.0,287.358999999993,232.649199999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11738.0,30299.0,11.0,0.0,25302.0,0.0,0.0,1813.0,25291.0,6734.0,1147.0,5.0,4.0,1.0,0.0,5.0,2.0,1.0,4.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,532.965,16384,0.0008098258874342018,maze
14584,14584.0,maze-32-32-2,32,32,18,358,10,3814697265625.0,0.3496094,56.3333333333333,101,1,44.17544,46.36257,0.3359375,True,3238.57289999997,1020,38970,95538,4,1,4,6,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,6405.298200000021,1020,1863,3584,14,1,14,6,True,1443.9003999999802,1020,1302,2758,5,1,5,6,True,2854.61499999999,1020,15918,12375,4,1,4,6,irrelevant,True,251.9079,1020.0,23.0,47.0,0.0,4.0,4.0,0.0,20.0,0.0,51.0,16.0,7.0,0.0,37.0,21.0,0.0,18.0,0.0,30.0,1.0,0.0,0.0,207.30790000000098,20.407499999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,29126.0,877.0,0.0,13437.0,0.0,0.0,235.0,12560.0,5991.0,1346.0,24.0,22.0,6.0,0.0,22.0,18.0,1.0,6.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,251.9079,1024,0.027027027027027032,maze
3164,3164.0,maze-32-32-4,32,32,8,234,1,390625.0,0.22851559999999999,62.125,86,0,37.80556,35.83333,0.2080078,True,7338.6034,503,81888,212648,4,1,4,6,True,273.707999999999,503,35,50,0,13,0,0,0,0,0,0,5,15,7,0,0,0,2,17754,12547,560,0,13505,0,0,657,9810,850,11635,19,2,2,6,True,260.280200000001,503,619,1234,4,1,4,6,True,1809.5255,503,749,1780,4,1,4,6,True,4031.3421,503,38154,22038,4,1,4,6,irrelevant,True,182.98849999999905,503.0,24.0,36.0,0.0,12.0,2.0,1.0,2.0,0.0,3.0,10.0,13.0,0.0,35.0,6.0,0.0,18.0,0.0,27.0,1.0,0.0,0.0,142.77760000001,25.026600000004695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7021.0,19600.0,565.0,0.0,12139.0,0.0,0.0,266.0,11574.0,3711.0,495.0,25.0,23.0,4.0,0.0,21.0,14.0,1.0,6.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,182.98849999999905,1024,0.010126582278481013,maze
8753,8753.0,maze-128-128-10,128,128,9,1566,7,1953125.0,0.09558105,277.222222222222,513,41,193.1111,181.2889,0.06335449,False,300000.0,-2,42977,81147,3,1,3,0,True,63041.735,2499,72,97,10,0,0,0,0,0,0,0,15,0,19,0,0,0,2,1526463,1039308,903,0,4338904,0,0,68753,988491,37023,1024819,23,6,2,4,True,30375.6366,2499,3911,8680,8,1,8,4,True,9862.51740000001,2499,3735,8338,3,1,3,4,True,260196.1063,2499,754451,470846,3,1,3,4,irrelevant,True,3571.0971,2499.0,16.0,31.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,8.0,7.0,0.0,24.0,9.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,2694.9798,825.8224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91419.0,216076.0,21043.0,0.0,243864.0,0.0,0.0,4377.0,222821.0,49334.0,4499.0,14.0,14.0,4.0,1.0,12.0,10.0,1.0,4.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,3571.0971,16384,0.0006073694155756512,maze
8804,8804.0,maze-128-128-2,128,128,3,5526,6,125.0,0.3372803,574.0,1039,221,445.6667,111.6667,0.09552002,True,129.1775,1722,1722,3570,1,1,1,0,True,1.5966000000000802,1722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,110.9471,1722,1722,3570,1,1,1,0,True,107.6355,1722,1722,3570,1,1,1,0,True,111.1359,1722,1722,3570,1,1,1,0,irrelevant,True,1.7921999999998701,1722.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,1.5966000000000802,16384,0.0002762939767913059,maze
8966,8966.0,maze-32-32-4,32,32,16,234,8,152587890625.0,0.22851559999999999,46.9375,75,7,44.0,26.56618,0.2753906,False,300000.0,-2,18414,43476,5,1,5,2,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,114842.9529,760,6983,13575,11,1,11,9,True,4745.33880000003,760,1232,2784,4,1,4,9,False,300000.0,-2,10272,9023,5,1,5,2,irrelevant,True,932.5846,760.0,95.0,134.0,0.0,58.0,1.0,1.0,4.0,0.0,7.0,39.0,58.0,0.0,104.0,3.0,0.0,126.0,0.0,131.0,1.0,0.0,0.0,670.051200000007,177.38390000000499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35036.0,82434.0,584.0,0.0,72434.0,0.0,0.0,635.0,71850.0,15321.0,3033.0,121.0,107.0,10.0,0.0,116.0,10.0,1.0,9.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,932.5846,1024,0.020253164556962026,maze
14640,14640.0,maze-32-32-4,32,32,12,234,10,244140625.0,0.22851559999999999,38.1666666666667,86,3,34.38462,38.41026,0.2265625,True,25.1870000000004,458,529,1122,1,1,1,0,True,8.769199999999731,458,2,5,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,618,635,2,0,330,0,0,264,483,42,551,2,0,1,0,True,25.4211,458,529,1122,1,1,1,0,True,25.1585,458,529,1122,1,1,1,0,True,24.8955999999998,458,529,1122,1,1,1,0,irrelevant,True,6.31420000000026,458.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,23.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.41300000000047,0.820900000000165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1043.0,0.0,0.0,109.0,0.0,0.0,49.0,109.0,268.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,6.31420000000026,1024,0.015189873417721518,maze
14580,14580.0,maze-32-32-2,32,32,14,358,10,6103515625.0,0.3496094,61.71428571428571,101,1,41.00953,45.961909999999996,0.3173828,True,1934.52039999998,870,38649,94988,4,1,4,6,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,5352.46039999998,870,1585,3073,10,1,10,6,True,610.067099999986,870,1082,2159,4,1,4,6,True,1375.28150000004,870,15667,11983,4,1,4,6,irrelevant,True,304.2288,870.0,28.0,57.0,0.0,0.0,4.0,0.0,10.0,0.0,8.0,18.0,10.0,0.0,44.0,16.0,0.0,18.0,0.0,34.0,1.0,0.0,0.0,256.2496,26.5110999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11917.0,32131.0,1306.0,0.0,18057.0,0.0,0.0,236.0,16751.0,6351.0,1454.0,28.0,28.0,6.0,0.0,26.0,22.0,1.0,6.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,304.2288,1024,0.021021021021021026,maze
14447,14447.0,maze-128-128-10,128,128,13,1566,10,1220703125.0,0.09558105,267.769230769231,443,36,156.0879,166.6593,0.07794189,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,1411.81510000001,3485,15,31,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,104454,66958,47,0,94319,0,0,6472,63600,3050,65507,0,0,1,4,True,30056.4956,3485,6886,14478,8,1,8,4,True,7122.000999999929,3485,6764,14241,3,1,3,4,True,144652.9453,3485,513460,385568,3,1,3,4,irrelevant,True,3118.1308,3485.0,16.0,33.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,8.0,0.0,19.0,8.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,2390.58150000004,647.22960000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86167.0,190926.0,8337.0,0.0,228182.0,0.0,0.0,3266.0,219845.0,38947.0,3550.0,15.0,14.0,1.0,0.0,13.0,11.0,1.0,4.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,1411.81510000001,16384,0.0008773113780537184,maze
8854,8854.0,maze-32-32-2,32,32,5,358,6,3125.0,0.3496094,53.6,88,17,52.93333000000001,48.53333,0.1982422,True,27.9682,270,1192,2497,2,1,2,2,True,23.3649,270,3,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1996,1483,4,0,1081,0,0,476,1263,181,1417,0,0,1,2,True,81.2236,270,298,583,3,1,3,2,True,17.597,270,297,576,2,1,2,2,True,22.5734,270,884,1041,2,1,2,2,irrelevant,True,41.8377,270.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,19.0389999999998,1.1128000000001101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,2129.0,0.0,0.0,1177.0,0.0,0.0,173.0,1177.0,417.0,133.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,irrelevant,ICTS 3E +ID Runtime,True,17.597,1024,0.007507507507507507,maze
8896,8896.0,maze-32-32-2,32,32,15,358,8,30517578125.0,0.3496094,33.133333333333304,87,1,48.3,43.55,0.2392578,True,30.6909000000005,501,865,2115,2,1,2,4,True,376.6352,501,136,173,4,31,0,0,0,1,0,0,19,47,5,0,0,0,2,19152,18106,356,0,9238,0,0,257,13790,2694,15856,68,4,2,4,True,133.733,501,525,1112,5,1,5,4,True,34.1383999999998,501,520,1096,2,1,2,4,True,28.5600000000004,501,759,1288,2,1,2,4,irrelevant,True,28.4767000000002,501.0,6.0,9.0,0.0,7.0,1.0,1.0,7.0,0.0,9.0,3.0,2.0,0.0,27.0,6.0,0.0,4.0,0.0,6.0,1.0,0.0,0.0,15.735699999999301,8.97740000000067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,3760.0,8.0,0.0,657.0,0.0,0.0,79.0,649.0,839.0,249.0,6.0,6.0,1.0,0.0,4.0,4.0,1.0,4.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,28.4767000000002,1024,0.022522522522522518,maze
14562,14562.0,maze-128-128-2,128,128,12,5526,9,244140625.0,0.3372803,560.666666666667,887,199,469.8205,387.9487,0.17919920000000006,True,970.806199999999,6730,9494,22528,2,1,2,2,True,164.2127,6730,5,11,0,0,0,0,0,2,0,0,3,0,2,0,0,0,1,7197,7627,11,0,1547,0,0,694,6205,1367,6565,2,1,1,2,True,1448.3804,6730,6871,14144,4,1,4,2,True,997.4361000000032,6730,6866,14128,2,1,2,2,True,960.122299999995,6730,8329,15696,2,1,2,2,irrelevant,True,228.4066,6730.0,3.0,7.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,2.0,1.0,0.0,9.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,143.577600000002,52.118799999996604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5949.0,21998.0,4.0,0.0,2854.0,0.0,0.0,578.0,2850.0,4890.0,1503.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,164.2127,16384,0.0011051759071652237,maze
